Android Native Heap Dump v1.0

Total memory: 33017850
Allocation records: 2570

z 1  sz 10485760  num    2  bt b4d96a7c b370ddba b36f0584 b36e3686 9fc7faa0 9fc79a30 b37b38ae a23fb914
z 0  sz       48  num    1  bt b4d96a7c b6d3e7f0 b4b21752 b4b2b3f8 b4b0df02 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       48  num  460  bt b4d96a7c b6d3e7f0 b58bd016
z 0  sz       48  num    1  bt b4d96a7c b6d3e7f0 b5acfa20 b6f27464
z 0  sz       48  num    1  bt b4d96a7c b6d3e7f0 b6c2a2bc b6c2a3f4 b6c2a49e b6c2b70a b6c2b7d0 b6e2a402 71a4a2f2
z 0  sz       48  num   86  bt b4d96a7c b6d3e7f0 b6e3464a 71c427c8
z 0  sz       48  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6ede24a b5e1c12e b5e1a3bc b6f27464
z 0  sz       48  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6ede24a b6375646 b6c062de b6c06694 b6c06df0 b6c07b0a b6c08842 b6375f30 b6375d6e aacc3360 71a4a7fc
z 0  sz       48  num    1  bt b4d96a7c b6edb8ac b6edde64 b6eddf60 b6ede412 b6f27464
z 0  sz       47  num    1  bt b4d96a7c b4d96dfc b6edb9b4 b6edbebe b6f486b8 b6c8b358 b6f48868
z 0  sz       47  num    1  bt b4d96a7c b4fdd2f6 b56508dc b537121c b4f3e83a
z 0  sz       46  num    1  bt b4d96a7c b4fdd2f6 b56508dc b533689a b4f3dfd4
z 0  sz       46  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53d4242 b4f3f37a
z 0  sz       46  num    1  bt b4d96a7c b64cf1e2 b64cfab4 b64f0182 b64f0256 b64ee606 b068821c 71c4291c
z 0  sz       46  num    3  bt b4d96a7c b64d01fe b64d0292 b64eeeec b64ee5f4 b068821c 71c4291c
z 0  sz       45  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53d4242 b4f3f33c
z 0  sz       44  num    1  bt b4d96a7c b4fdd2f6 b56508dc b531dbea b4f3de54
z 0  sz       44  num    1  bt b4d96a7c b4fdd2f6 b56508dc b569caac b4f41c84
z 0  sz       44  num   10  bt b4d96a7c b64d01fe b64d0292 b64eeeec b64ee5f4 b068821c 71c4291c
z 0  sz       44  num    1  bt b4d96a7c b65a56da b65a5e7e b6492734 b649280c b648c6ea b64a10d6 b0682950 71c427c8
z 0  sz       44  num    1  bt b4d96a7c b65a56da b65a78a6 b65a78ea b65a79a6 b64924da b649280c b648c6ea b64a10d6 b0682950 71c427c8
z 0  sz       44  num    1  bt b4d96a7c b65bc9cc b65bce88 b62a9054 b5de8a32 b5dea222 b5dea498 b5dea722 b6e36a4c b6e38544 724a6ec4
z 0  sz       44  num    1  bt b4d96a7c b69f4522 b5af00fc b5af0158 b5af25d4 b5affb44 b5affffc b5b1223c b5af16c4 b5af36ac b69f4f04 b69f5200 b69f547a b6988bb8 b696afb0 b69726ba b6973f30 b6973f60 b69742a2 b6e36626 b5de85f6 b62a6364 b62995b0 b627d360 b627cdbc b627cdfc b5de9ec6 b5dea208 b5dea3dc b5dea498 b5dea722 b6e36a4c
z 0  sz       44  num   11  bt b4d96a7c b69f4522 b698f098 b698f106 b698f45a b69f8444 b69f87fc b69f89d0 b69f8a86 b69f8aca b696852a b6968558 b6993356 b6e344b8 7241d348
z 0  sz       44  num    4  bt b4d96a7c b6d3e7f0 b496083c b4960a56 b497513c b4978a36 b4978d06 b496e22c b4991fe6 b4aa84bc 71a2e37e
z 0  sz       44  num    1  bt b4d96a7c b6d3e7f0 b5ceb9ca b5c68cee
z 0  sz       44  num  138  bt b4d96a7c b6d3e7f0 b69f8bcc b69f8b22 b6993362 b6e344b8 7241d348
z 0  sz       44  num   22  bt b4d96a7c b6d3e7f0 b6c32d56 b6c33186 b6c33398 b6c2b1ae b6c2b612 b6e2afe0 71a4ad20
z 0  sz       44  num    1  bt b4d96a7c b6edb8ac b6edc436 b6edc57e a9ad111a b6f27464
z 0  sz       43  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53ccac4 b4f3ec8c
z 0  sz       43  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53ec2e0 b4f3f8e2
z 0  sz       43  num    1  bt b4d96a7c b4fdd2f6 b56508dc b56942d6 b4f4158c
z 0  sz       43  num    1  bt b4d96a7c b4fdd2f6 b56508dc b56942d6 b4f41ba2
z 0  sz       43  num    1  bt b4d96a7c b4fdd2f6 b56508dc b56942d6 b4f41bda
z 0  sz       43  num    1  bt b4d96a7c b4fdd2f6 b56508dc b56942d6 b4f41da2
z 0  sz       42  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52654e8 b4f3cbf8
z 0  sz       42  num    1  bt b4d96a7c b4fdd2f6 b56508dc b543f464 b4f40046
z 0  sz       42  num   16  bt b4d96a7c b64d01fe b64d0292 b64eeeec b64ee5f4 b068821c 71c4291c
z 0  sz       41  num    1  bt b4d96a7c b4fdd2f6 b56508dc b507ecd8 b4f3a2c2
z 0  sz       41  num    1  bt b4d96a7c b4fdd2f6 b56508dc b516aec6 b4f3aa20
z 0  sz       41  num    1  bt b4d96a7c b4fdd2f6 b56508dc b51f5216 b4f3b9e4
z 0  sz       41  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52614a4 b4f3c6e2
z 0  sz       41  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53cc7ee b4f3ebb2
z 0  sz       41  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53cc7ee b4f3f99c
z 0  sz       41  num    1  bt b4d96a7c b4fdd2f6 b56508dc b56942d6 b4f4150c
z 0  sz       41  num    1  bt b4d96a7c b4fdd2f6 b56508dc b56942d6 b4f4154c
z 0  sz       40  num    1  bt b4d96a7c b4d96cea b6296ea0 b627d0cc b627d60c b627cda4 b627cdfc b5de9ec6 b5dea208 b5dea3dc b5dea498 b5dea722 b6e36a4c b6e38544 724a6ec4
z 0  sz       40  num    1  bt b4d96a7c b4fdd2f6 b56508dc b50d266c b4f3a54c
z 0  sz       40  num    1  bt b4d96a7c b4fdd2f6 b56508dc b522061c b4f3bd0a
z 0  sz       40  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52654e8 b4f3cbb4
z 0  sz       40  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52654e8 b4f3cc32
z 0  sz       40  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52654e8 b4f3fcbc
z 0  sz       40  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52654e8 b4f412f6
z 0  sz       40  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52654e8 b4f4140e
z 0  sz       40  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52654e8 b4f41cbe
z 0  sz       40  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53ed594 b4f3fa42
z 0  sz       40  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53ed594 b4f3fa8a
z 0  sz       40  num    1  bt b4d96a7c b4fdd2f6 b56508dc b54ae1be b4f40668
z 0  sz       40  num    1  bt b4d96a7c b566f978 b56031ae b56685e2 b5602b54 b5602436 b55f04bc b4f40c0a
z 0  sz       40  num   20  bt b4d96a7c b64d01fe b64d0292 b64eeeec b64ee5f4 b068821c 71c4291c
z 0  sz       40  num    1  bt b4d96a7c b69f4522 b5af00fc b5af0158 b5af0688 b5af3470 b69f4f04 b69f5200 b69f547a b6988bb8 b696afb0 b69726ba b6973f30 b6973f60 b69742a2 b6e36626 b5de85f6 b62a6364 b62995b0 b627d360 b627cdbc b627cdfc b5de9ec6 b5dea208 b5dea3dc b5dea498 b5dea722 b6e36a4c b6e38544 724a6ec4
z 0  sz       40  num    1  bt b4d96a7c b69f4522 b5af00fc b5af0158 b5af13f4 b5af3920 b69f4f04 b69f5200 b69f547a b6988bb8 b696afb0 b69726ba b6973f30 b6973f60 b69742a2 b6e36626 b5de85f6 b62a6364 b62995b0 b627d360 b627cdbc b627cdfc b5de9ec6 b5dea208 b5dea3dc b5dea498 b5dea722 b6e36a4c b6e38544 724a6ec4
z 0  sz       40  num   13  bt b4d96a7c b69f4522 b698f098 b698f106 b698f45a b69f8444 b69f87fc b69f89d0 b69f8a86 b69f8aca b696852a b6968558 b6993356 b6e344b8 7241d348
z 0  sz       40  num    1  bt b4d96a7c b69f4522 b698f098 b698f136 b698f2ee b69f5faa b69f8bbe b69f8b22 b6993362 b6e344b8 7241d348
z 0  sz       40  num    1  bt b4d96a7c b6d3e7f0 b48cc03e b48cb868 b4b0fad2 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       40  num    1  bt b4d96a7c b6d3e7f0 b48cc06e b48cb868 b4b0fad2 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       40  num    1  bt b4d96a7c b6d3e7f0 b48cc1ca b48cb868 b4b0fad2 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       40  num    1  bt b4d96a7c b6d3e7f0 b48cc1f4 b48cb868 b4b0fad2 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       40  num    6  bt b4d96a7c b6d3e7f0 b4939346 b490cccc b490cd90 b490d1f6 b490daba b4a744c0 b6bfa250 b6e34244 b6e342ce b6e03dc0 b6e042a2 b6e055b8 b6f48720 b6c8b358 b6f48868
z 0  sz       40  num    6  bt b4d96a7c b6d3e7f0 b4939346 b490cccc b490d1f6 b490daba b4aa30e6 71c828c8
z 0  sz       40  num    1  bt b4d96a7c b6d3e7f0 b496083c b4960a56 b497513c b4978a36 b4978d06 b496e22c b4991fe6 b4aa84bc 71a2e37e
z 0  sz       40  num    1  bt b4d96a7c b6d3e7f0 b498c21e b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       40  num    1  bt b4d96a7c b6d3e7f0 b498c334 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       40  num    1  bt b4d96a7c b6d3e7f0 b498c43e b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       40  num   13  bt b4d96a7c b6d3e7f0 b4ac3a5a b4ac424c b4ac5926 b49a334c b49a3878 b49a3f58 b498cbb2 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       40  num  175  bt b4d96a7c b6d3e7f0 b6e36422 71ccf014
z 0  sz       39  num    1  bt b4d96a7c b4fdd2f6 b56508dc b4f4ccbe b4f39558
z 0  sz       39  num    1  bt b4d96a7c b4fdd2f6 b56508dc b50ec10c b4f3a836
z 0  sz       39  num    1  bt b4d96a7c b4fdd2f6 b56508dc b515484c b4f3a96a
z 0  sz       39  num    1  bt b4d96a7c b4fdd2f6 b56508dc b548d740 b4f403c0
z 0  sz       39  num    1  bt b4d96a7c b6edb8ac b6edbb3a b6edbc8c b59c8b14 b6f27464
z 0  sz       39  num    1  bt b4d96a7c b6edb8ac b6edbb3a b6edbc8c b59c8b62 b6f27464
z 0  sz       38  num    1  bt b4d96a7c b4fdd2f6 b56508dc b530c816 b4f3dcd2
z 0  sz       38  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53e1d3a b4f3f728
z 0  sz       38  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53ed594 b4f3fb06
z 0  sz       38  num    1  bt b4d96a7c b4fdd2f6 b56508dc b541c124 b4f3fe28
z 0  sz       38  num    1  bt b4d96a7c b4fdd2f6 b56508dc b54da1ba b4f40850
z 0  sz       38  num    1  bt b4d96a7c b4fdd2f6 b56508dc b54da1ba b4f40912
z 0  sz       38  num    1  bt b4d96a7c b4fdd2f6 b56508dc b569c9ee b4f41c12
z 0  sz       38  num    2  bt b4d96a7c b64cf1e2 b64cfab4 b64f0182 b64f0256 b64ee606 b068821c 71c4291c
z 0  sz       38  num   37  bt b4d96a7c b64d01fe b64d0292 b64eeeec b64ee5f4 b068821c 71c4291c
z 0  sz       38  num    1  bt b4d96a7c b6edb8ac b6edc436 b6edc57e b6eaa1c8 b6f27464
z 0  sz       37  num    1  bt b4d96a7c b4fdd2f6 b56508dc b50ec1cc b4f3a8b6
z 0  sz       37  num    1  bt b4d96a7c b4fdd2f6 b56508dc b51df2bc b4f3b570
z 0  sz       37  num    1  bt b4d96a7c b4fdd2f6 b56508dc b51df2bc b4f3bbf8
z 0  sz       37  num    1  bt b4d96a7c b4fdd2f6 b56508dc b51f5216 b4f3b9b8
z 0  sz       37  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52614a4 b4f3c470
z 0  sz       37  num    1  bt b4d96a7c b4fdd2f6 b56508dc b526ee3c b4f3d0e0
z 0  sz       37  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52956dc b4f3d56c
z 0  sz       37  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52956dc b4f4138c
z 0  sz       37  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52956dc b4f418a4
z 0  sz       37  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52956dc b4f41af6
z 0  sz       37  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53cc7ee b4f3ed20
z 0  sz       37  num    1  bt b4d96a7c b4fdd2f6 b56508dc b56942d6 b4f41344
z 0  sz       37  num    1  bt b4d96a7c b4fdd2f6 b56508dc b56942d6 b4f41b32
z 0  sz       37  num    1  bt b4d96a7c b4fdd2f6 b56508dc b56942d6 b4f41b6a
z 0  sz       36  num    1  bt b4d96a7c b4fdd2f6 b56508dc b4f3a6d6
z 0  sz       36  num    1  bt b4d96a7c b4fdd2f6 b56508dc b4fbd3e0 b4f39ad4
z 0  sz       36  num    1  bt b4d96a7c b4fdd2f6 b56508dc b506df96 b4f39ed4
z 0  sz       36  num    1  bt b4d96a7c b4fdd2f6 b56508dc b506e07a b4f39f18
z 0  sz       36  num    1  bt b4d96a7c b4fdd2f6 b56508dc b507ecd8 b4f3a16a
z 0  sz       36  num    1  bt b4d96a7c b4fdd2f6 b56508dc b516e32c b4f3ad00
z 0  sz       36  num    1  bt b4d96a7c b4fdd2f6 b56508dc b516e32c b4f3b5aa
z 0  sz       36  num    1  bt b4d96a7c b4fdd2f6 b56508dc b51d96fe b4f3b26e
z 0  sz       36  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52614a4 b4f3c5d2
z 0  sz       36  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53d3672 b4f3f224
z 0  sz       36  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53dc112 b4f3f474
z 0  sz       36  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53e1d3a b4f3f5b8
z 0  sz       36  num    1  bt b4d96a7c b4fdd2f6 b56508dc b54413a0 b4f40096
z 0  sz       36  num    1  bt b4d96a7c b4fdd2f6 b56508dc b548d7fe b4f403fc
z 0  sz       36  num   11  bt b4d96a7c b64cf1e2 b64cfab4 b64f0182 b64f0256 b64ee606 b068821c 71c4291c
z 0  sz       36  num   41  bt b4d96a7c b64d01fe b64d0292 b64eeeec b64ee5f4 b068821c 71c4291c
z 0  sz       36  num    2  bt b4d96a7c b64f0566 b64f06be b64f0b0a b64ee5cc b068821c 71c4291c
z 0  sz       36  num    1  bt b4d96a7c b69f4522 b698f098 b698f136 b698f2ee b69f5faa b69f8bbe b69f8b22 b6993362 b6e344b8 7241d348
z 0  sz       36  num    1  bt b4d96a7c b69f4522 b698f098 b698f136 b698f2ee b69f7b3e b69f72e2 b6c0635e b6c06694 b6c08842 b69f7da4 b69f7eae b69f8970 b69f8a86 b69f8aca b696852a b6968558 b6993356 b6e344b8 7241d348
z 0  sz       36  num    1  bt b4d96a7c b6cb30b8 b6c33c1e b6c29770 b6c2a2c6 b6c2a3f4 b6c2a49e b6c2b70a b6c2b7d0 b6e2a402 71a4a2f2
z 0  sz       36  num    1  bt b4d96a7c b6cb30b8 b6ed9f7e b6c33e44 b6c2952e b6c2a4c0 b6c2b16e b6c2b612 b6e2afe0 71a4ad20
z 0  sz       36  num    1  bt b4d96a7c b6cb30b8 b6ed9f7e b6c3614e b6c367d2 b6c33bf6 b6c29770 b6c2a2c6 b6c2a3f4 b6c2a49e b6c2b70a b6c2b7d0 b6e2a402 71a4a2f2
z 0  sz       36  num    3  bt b4d96a7c b6d3e7f0 b496083c b4960a56 b497513c b4978a36 b4978d06 b496e22c b4991fe6 b4aa84bc 71a2e37e
z 0  sz       36  num    3  bt b4d96a7c b6d3e7f0 b4a7d78e b4ac0f96 b6f2707e
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7d976 b49a838e b499b114 b4aa1fb0 71c42dcc
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b48c83d4 b48c8536 b48ce2d0 b4908aba b4909242 b490a784 b490c9f0 b490d502 b490daba b4910970 b491267c b490c012 b490c994 b490cd30 b490cd90 b490d1f6 b490daba b4a744c0 b6bfa250 b6e03dc0 b6e042a2 b6e055b8 b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b48c83d4 b48c8630 b4a7bca4 b48f2b2e b48f7a44 b48f7c16 b490c87c b490d502 b490daba b4a744c0 b6bfa250 b067b330 b4a32386 b4b08d94 b4b095d0 b4a3304e b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b4956a68 b49ac68c b498b370 b498bf7c b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b495d822 b495ff68 b499b19e b4aa1fb0 71c42dcc
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b495dca4 b498c04e b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b4962bca b49a7e5c b49a03c8 b49a842a b499b114 b4aa1fb0 71c42dcc
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b4962bca b49a7e5c b49a073e b498cc38 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b4962bca b49a7e5c b49ac7d6 b498b370 b498b68e b499aea0 b4aa1fb0 71c42dcc
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b4962bca b49a7e5c b49ac7d6 b498b370 b498bf7c b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b4962bca b49a7ea4 b49a03c8 b49a842a b499b114 b4aa1fb0 71c42dcc
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b4962bca b49a7ea4 b49a073e b498cc38 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b4962bca b49a7ea4 b49ac7d6 b498b370 b498b68e b499aea0 b4aa1fb0 71c42dcc
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b4962bca b49a7ea4 b49ac7d6 b498b370 b498bf7c b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b4962cc6 b49ad502 b49a59aa b498d338 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b4962cc6 b49ad560 b49a59aa b498d338 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b497685c b4979fcc b497f414 b498d04a b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b497685c b4979fcc b498cffc b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b497685c b498cfae b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b498be44 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b498be86 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b498c27e b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b498c390 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b498c49c b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b498c870 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num  223  bt b4d96a7c b6d3e7f0 b4a7f05e b49a6dc4 b49029c6 b4a9fa28 71c438f4
z 0  sz       36  num    2  bt b4d96a7c b6d3e7f0 b4a7f05e b49a6dc4 b4aaca6a 71ca3f84
z 0  sz       36  num    6  bt b4d96a7c b6d3e7f0 b4a7f05e b49a6dc4 b4bb85e0 b4bbe8d0 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10 b48bed10
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b49b54fa b4a312ca b4b0deec b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b49b54fa b4a3130e b4b0deec b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f05e b49b54fa b4a43084 b4b2352a b4b2b408 b4b0df02 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f53a b49a36fc b49a3f58 b498cbb2 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b4a7f53a b49a3734 b49a3f58 b498cbb2 b4b0dcf6 b4b0fce4 b4a32fbe b6e051ba b6e0559e b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b5de89c4 b5dea222 b5dea498 b5dea722 b6e36a4c b6e38544 724a6ec4
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b5de8a00 b5dea222 b5dea498 b5dea722 b6e36a4c b6e38544 724a6ec4
z 0  sz       36  num    2  bt b4d96a7c b6d3e7f0 b6374fca b63757cc b6c0635e b6c06694 b6c08842 b6375f30 b6375d6e aacc3360 71a4a7fc
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b6eaa066 b6f27464
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b6eabbc4 b6eaa280 b6f27464
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b6eabbc4 b6eaa2a0 b6f27464
z 0  sz       36  num    1  bt b4d96a7c b6d3e7f0 b6eabbc4 b6eaa2c8 b6f27464
z 0  sz       36  num    1  bt b4d96a7c b6edb8ac b6edbb3a b6edbc8c b59c8b48 b6f27464
z 0  sz       36  num    1  bt b4d96a7c b6edb8ac b6edbb3a b6edbc8c b6e054ee b6f48720 b6c8b358 b6f48868
z 0  sz       36  num    1  bt b4d96a7c b6edb8ac b6edbb3a b6edbc8c b6f4866e b6c8b358 b6f48868
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b4f5a13c b4f39624
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b4f5a13c b4f3abe8
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b4f5a13c b4f3ac90
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b4f5a13c b4f3d5da
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b4f5a13c b4f3fefe
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b51f5216 b4f3b934
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b51f5216 b4f3b98c
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b51f5216 b4f3e6d4
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b522061c b4f3bd84
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b5238962 b4f3bea4
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b526ed88 b4f3d060
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53d4186 b4f3f3a6
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b53e1d3a b4f3f7a2
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b541c066 b4f3fd72
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b543f3c6 b4f40020
z 0  sz       35  num    1  bt b4d96a7c b4fdd2f6 b56508dc b5694394 b4f414cc
z 0  sz       35  num    1  bt b4d96a7c b6cb30b8 b6e0408e b6e0562e b6f48720 b6c8b358 b6f48868
z 0  sz       35  num    1  bt b4d96a7c b6edb8ac b6edbb3a b6edbc8c b59c8b2e b6f27464
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b50ec28c b4f3a8f2
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b50ec28c b4f3b44e
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b50ec28c b4f3b4fc
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b5172cfc b4f3af0c
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52206da b4f3bd4a
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b52614a4 b4f3c65e
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b533689a b4f3e046
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b533689a b4f413ce
z 0  sz       34  num    1  bt b4d96a7c b4fdd2f6 b56508dc b533689a b4f41ab6
